time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
4.0200000000e2,9.6240951218e1,2.0275454154e1,2.0641032312e1,3.3981117305e3,4.2171636668e0,5.1497883792e1,3.6519723301e3,8.2894913128e-2,4.0871125857e1,-5.2580878107e0,-4.4697598939e1,5.6076225916e2,3.0000000000e0,6.4770000000e1,2.4988677871e2,-2.7500000000e1,0.0000000000e0,-5.8637204952e6,1.3698676151e0,1.3698676151e-3,2.0375471243e4
4.0300000000e2,9.6497741796e1,2.0321957786e1,2.0675921813e1,3.3978237566e3,4.2198050320e0,5.1516914053e1,3.6519140757e3,8.2885995516e-2,4.0870953288e1,-5.2623158480e0,-4.4718458030e1,5.6066660937e2,3.0000000000e0,6.4770000000e1,2.5002181906e2,-2.7500000000e1,0.0000000000e0,-5.8638140318e6,1.3194331888e0,1.3194331888e-3,2.0377814639e4
4.0400000000e2,9.6754672745e1,2.0368476787e1,2.0710790831e1,3.3975364835e3,4.2224395956e0,5.1535976702e1,3.6518576528e3,8.2877325072e-2,4.0870784551e1,-5.2665405514e0,-4.4738540977e1,5.6057384665e2,3.0000000000e0,6.4770000000e1,2.5015648177e2,-2.7500000000e1,0.0000000000e0,-5.8639046304e6,1.2689888863e0,1.2689888863e-3,2.0380113261e4
4.0500000000e2,9.7011743657e1,2.0415011196e1,2.0745639350e1,3.3972499109e3,4.2250673851e0,5.1555071751e1,3.6518030597e3,8.2868900625e-2,4.0870619642e1,-5.2707619117e0,-4.4757845157e1,5.6048396455e2,3.0000000000e0,6.4770000000e1,2.5029076864e2,-2.7500000000e1,0.0000000000e0,-5.8639922936e6,1.2188464719e0,1.2188464719e-3,2.0382366292e4
4.0600000000e2,9.7268954130e1,2.0461561051e1,2.0780467352e1,3.3969639799e3,4.2276885668e0,5.1574199506e1,3.6517501649e3,8.2860704755e-2,4.0870458280e1,-5.2749801830e0,-4.4776427372e1,5.6039675713e2,3.0000000000e0,6.4770000000e1,2.5042468537e2,-2.7500000000e1,0.0000000000e0,-5.8640772323e6,1.1752089142e0,1.1752089142e-3,2.0384576167e4
4.0700000000e2,9.7526303766e1,2.0508126391e1,2.0815274820e1,3.3966786392e3,4.2303032865e0,5.1593360236e1,3.6516988540e3,8.2852722267e-2,4.0870300224e1,-5.2791955860e0,-4.4794336981e1,5.6031204492e2,3.0000000000e0,6.4770000000e1,2.5055823698e2,-2.7500000000e1,0.0000000000e0,-5.8641596299e6,1.1315628947e0,1.1315628947e-3,2.0386745008e4
4.0800000000e2,9.7783792170e1,2.0554707253e1,2.0850061734e1,3.3963938894e3,4.2329115659e0,5.1612553946e1,3.6516491270e3,8.2844952366e-2,4.0870145472e1,-5.2834081096e0,-4.4811571013e1,5.6022982495e2,3.0000000000e0,6.4770000000e1,2.5069142498e2,-2.7500000000e1,0.0000000000e0,-5.8642394862e6,1.0879084449e0,1.0879084449e-3,2.0388872045e4
4.0900000000e2,9.8041418951e1,2.0601303674e1,2.0884828075e1,3.3961097286e3,4.2355134325e0,5.1631780655e1,3.6516009784e3,8.2837393582e-2,4.0869994008e1,-5.2876177535e0,-4.4828129021e1,5.6015008589e2,3.0000000000e0,6.4770000000e1,2.5082425105e2,-2.7500000000e1,0.0000000000e0,-5.8643168097e6,1.0451452779e0,1.0451452779e-3,2.0390956609e4
4.1000000000e2,9.8299183716e1,2.0647915692e1,2.0919573826e1,3.3958261014e3,4.2381090403e0,5.1651040651e1,3.6515542851e3,8.2830029780e-2,4.0869845573e1,-5.2918247590e0,-4.4844065051e1,5.6007263531e2,3.0000000000e0,6.4770000000e1,2.5095672037e2,-2.7500000000e1,0.0000000000e0,-5.8643917981e6,1.0070719870e0,1.0070719870e-3,2.0393001233e4
4.1100000000e2,9.8557086083e1,2.0694543344e1,2.0954298966e1,3.3955429748e3,4.2406984889e0,5.1670334111e1,3.6515089727e3,8.2822850996e-2,4.0869700009e1,-5.2960292679e0,-4.4859410814e1,5.5999735631e2,3.0000000000e0,6.4770000000e1,2.5108883653e2,-2.7500000000e1,0.0000000000e0,-5.8644645706e6,9.6899142957e-1,9.6899142957e-4,2.0395007218e4
4.1200000000e2,9.8815125667e1,2.0741186666e1,2.0989003476e1,3.3952603494e3,4.2432817969e0,5.1689661039e1,3.6514650413e3,8.2815856553e-2,4.0869557314e1,-5.3002312707e0,-4.4874163762e1,5.5992424638e2,3.0000000000e0,6.4770000000e1,2.5122060086e2,-2.7500000000e1,0.0000000000e0,-5.8645351271e6,9.3090363714e-1,9.3090363714e-4,2.0396973824e4
4.1300000000e2,9.9073302087e1,2.0787845694e1,2.1023687335e1,3.3949782216e3,4.2458589922e0,5.1709021462e1,3.6514224822e3,8.2809044706e-2,4.0869417466e1,-5.3044307752e0,-4.4888325377e1,5.5985328976e2,3.0000000000e0,6.4770000000e1,2.5135201491e2,-2.7500000000e1,0.0000000000e0,-5.8646034811e6,8.9423858278e-1,8.9423858278e-4,2.0398900520e4
4.1400000000e2,9.9331614965e1,2.0834520466e1,2.1058350524e1,3.3946965351e3,4.2484302289e0,5.1728415673e1,3.6513811695e3,8.2802399226e-2,4.0869280202e1,-5.3086280313e0,-4.4901951785e1,5.5978429087e2,3.0000000000e0,6.4770000000e1,2.5148308376e2,-2.7500000000e1,0.0000000000e0,-5.8646698347e6,8.6117435796e-1,8.6117435796e-4,2.0400790229e4
4.1500000000e2,9.9590063926e1,2.0881211017e1,2.1092993021e1,3.3944152684e3,4.2509955753e0,5.1747843790e1,3.6513410553e3,8.2795913572e-2,4.0869145418e1,-5.3128231294e0,-4.4915063156e1,5.5971717371e2,3.0000000000e0,6.4770000000e1,2.5161381000e2,-2.7500000000e1,0.0000000000e0,-5.8647342650e6,8.2810393736e-1,8.2810393736e-4,2.0402643682e4
4.1600000000e2,9.9848648597e1,2.0927917382e1,2.1127614805e1,3.3941344221e3,4.2535550474e0,5.1767305817e1,3.6513021394e3,8.2789587165e-2,4.0869013114e1,-5.3170160611e0,-4.4927657313e1,5.5965193616e2,3.0000000000e0,6.4770000000e1,2.5174419477e2,-2.7500000000e1,0.0000000000e0,-5.8647967718e6,7.9502735148e-1,7.9502735148e-4,2.0404460175e4
4.1700000000e2,1.0010736861e2,2.0974639598e1,2.1162215856e1,3.3938539916e3,4.2561086736e0,5.1786801786e1,3.6512644106e3,8.2783418022e-2,4.0868883261e1,-5.3212068418e0,-4.4939737453e1,5.5958855856e2,3.0000000000e0,6.4770000000e1,2.5187423956e2,-2.7500000000e1,0.0000000000e0,-5.8648573733e6,7.6384141371e-1,7.6384141371e-4,2.0406239322e4
4.1800000000e2,1.0036622359e2,2.1021377698e1,2.1196796151e1,3.3935739189e3,4.2586566083e0,5.1806331998e1,3.6512277400e3,8.2777389794e-2,4.0868755592e1,-5.3253957300e0,-4.4951361822e1,5.5952684190e2,3.0000000000e0,6.4770000000e1,2.5200394931e2,-2.7500000000e1,0.0000000000e0,-5.8649162760e6,7.3532445041e-1,7.3532445041e-4,2.0407984482e4
4.1900000000e2,1.0062521318e2,2.1068131719e1,2.1231355669e1,3.3932941929e3,4.2611988928e0,5.1825896517e1,3.6511921024e3,8.2771498846e-2,4.0868630052e1,-5.3295827713e0,-4.4962540522e1,5.5946674525e2,3.0000000000e0,6.4770000000e1,2.5213332579e2,-2.7500000000e1,0.0000000000e0,-5.8649735209e6,7.0680225302e-1,7.0680225302e-4,2.0409695830e4
4.2000000000e2,1.0088433701e2,2.1114901694e1,2.1265894387e1,3.3930148141e3,4.2637355407e0,5.1845495349e1,3.6511574976e3,8.2765744689e-2,4.0868506638e1,-5.3337679586e0,-4.4973271698e1,5.5940826683e2,3.0000000000e0,6.4770000000e1,2.5226236996e2,-2.7500000000e1,0.0000000000e0,-5.8650291077e6,6.7827485030e-1,6.7827485030e-4,2.0411372701e4
4.2100000000e2,1.0114359472e2,2.1161687659e1,2.1300412283e1,3.3927357747e3,4.2662665858e0,5.1865128541e1,3.6511239070e3,8.2760124564e-2,4.0868385309e1,-5.3379513235e0,-4.4983562299e1,5.5935137639e2,3.0000000000e0,6.4770000000e1,2.5239108336e2,-2.7500000000e1,0.0000000000e0,-5.8650830663e6,6.5196399957e-1,6.5196399957e-4,2.0413015029e4
4.2200000000e2,1.0140298595e2,2.1208489648e1,2.1334909335e1,3.3924570224e3,4.2687921663e0,5.1884796366e1,3.6510912149e3,8.2754623885e-2,4.0868265824e1,-5.3421331009e0,-4.4993465317e1,5.5929589521e2,3.0000000000e0,6.4770000000e1,2.5251947040e2,-2.7500000000e1,0.0000000000e0,-5.8651355826e6,6.2743858504e-1,6.2743858504e-4,2.0414626123e4
4.2300000000e2,1.0166251034e2,2.1255307695e1,2.1369385520e1,3.3921785527e3,4.2713123053e0,5.1904498854e1,3.6510594105e3,8.2749240917e-2,4.0868148159e1,-5.3463133072e0,-4.5002984270e1,5.5924180525e2,3.0000000000e0,6.4770000000e1,2.5264753222e2,-2.7500000000e1,0.0000000000e0,-5.8651866739e6,6.0290877154e-1,6.0290877154e-4,2.0416205760e4
4.2400000000e2,1.0192216755e2,2.1302141833e1,2.1403840814e1,3.3919003663e3,4.2738270143e0,5.1924236008e1,3.6510284937e3,8.2743975245e-2,4.0868032312e1,-5.3504919362e0,-4.5012117582e1,5.5918910503e2,3.0000000000e0,6.4770000000e1,2.5277526968e2,-2.7500000000e1,0.0000000000e0,-5.8652363401e6,5.7837458566e-1,5.7837458566e-4,2.0417753318e4
4.2500000000e2,1.0218195720e2,2.1348992097e1,2.1438275194e1,3.3916224495e3,4.2763363382e0,5.1944007906e1,3.6509984339e3,8.2738822735e-2,4.0867918219e1,-5.3546690463e0,-4.5020878316e1,5.5913774614e2,3.0000000000e0,6.4770000000e1,2.5290268452e2,-2.7500000000e1,0.0000000000e0,-5.8652846304e6,5.5621343067e-1,5.5621343067e-4,2.0419269276e4
4.2600000000e2,1.0244187896e2,2.1395858520e1,2.1472688637e1,3.3913447638e3,4.2788403806e0,5.1963814751e1,3.6509691451e3,8.2733772596e-2,4.0867805698e1,-5.3588448124e0,-4.5029305932e1,5.5908759607e2,3.0000000000e0,6.4770000000e1,2.5302978009e2,-2.7500000000e1,0.0000000000e0,-5.8653316829e6,5.3506564862e-1,5.3506564862e-4,2.0420756214e4
4.2700000000e2,1.0270193247e2,2.1442741135e1,2.1507081119e1,3.3910673068e3,4.2813391579e0,5.1983656561e1,3.6509406211e3,8.2728823732e-2,4.0867694737e1,-5.3630192420e0,-4.5037401998e1,5.5903864420e2,3.0000000000e0,6.4770000000e1,2.5315655731e2,-2.7500000000e1,0.0000000000e0,-5.8653775074e6,5.1391416794e-1,5.1391416794e-4,2.0422213803e4
4.2800000000e2,1.0296211738e2,2.1489639976e1,2.1541452616e1,3.3907900790e3,4.2838326799e0,5.2003533342e1,3.6509128620e3,8.2723975791e-2,4.0867585334e1,-5.3671923299e0,-4.5045165172e1,5.5899088926e2,3.0000000000e0,6.4770000000e1,2.5328301688e2,-2.7500000000e1,0.0000000000e0,-5.8654221038e6,4.9275901290e-1,4.9275901290e-4,2.0423641455e4
4.2900000000e2,1.0322243335e2,2.1536555075e1,2.1575803103e1,3.3905130632e3,4.2863209982e0,5.2023445188e1,3.6508858291e3,8.2719223757e-2,4.0867477407e1,-5.3713641529e0,-4.5052612726e1,5.5894427089e2,3.0000000000e0,6.4770000000e1,2.5340916070e2,-2.7500000000e1,0.0000000000e0,-5.8654655343e6,4.7402189485e-1,4.7402189485e-4,2.0425040104e4
4.3000000000e2,1.0348288002e2,2.1583486465e1,2.1610132558e1,3.3902362319e3,4.2888041879e0,5.2043392245e1,3.6508594610e3,8.2714559954e-2,4.0867370830e1,-5.3755348356e0,-4.5059772776e1,5.5889869476e2,3.0000000000e0,6.4770000000e1,2.5353499123e2,-2.7500000000e1,0.0000000000e0,-5.8655078972e6,4.5569414173e-1,4.5569414173e-4,2.0426411645e4
4.3100000000e2,1.0374345706e2,2.1630434180e1,2.1644440954e1,3.3899595846e3,4.2912822601e0,5.2063374524e1,3.6508337553e3,8.2709983781e-2,4.0867265595e1,-5.3797043785e0,-4.5066645357e1,5.5885415602e2,3.0000000000e0,6.4770000000e1,2.5366050918e2,-2.7500000000e1,0.0000000000e0,-5.8655491965e6,4.3736326951e-1,4.3736326951e-4,2.0427755647e4
4.3200000000e2,1.0400416412e2,2.1677398251e1,2.1678728268e1,3.3896831215e3,4.2937552232e0,5.2083392030e1,3.6508087119e3,8.2705494908e-2,4.0867161700e1,-5.3838727778e0,-4.5073229429e1,5.5881065324e2,3.0000000000e0,6.4770000000e1,2.5378571518e2,-2.7500000000e1,0.0000000000e0,-5.8655894323e6,4.1906905180e-1,4.1906905180e-4,2.0429071559e4
4.3300000000e2,1.0426500086e2,2.1724378711e1,2.1712994474e1,3.3894068221e3,4.2962231353e0,5.2103444874e1,3.6507842847e3,8.2701087555e-2,4.0867059051e1,-5.3880401267e0,-4.5079546040e1,5.5876811551e2,3.0000000000e0,6.4770000000e1,2.5391061120e2,-2.7500000000e1,0.0000000000e0,-5.8656286786e6,4.0322159851e-1,4.0322159851e-4,2.0430360784e4
4.3400000000e2,1.0452596694e2,2.1771375592e1,2.1747239549e1,3.3891306670e3,4.2986860510e0,5.2123533162e1,3.6507604300e3,8.2696756227e-2,4.0866957555e1,-5.3922065142e0,-4.5085615303e1,5.5872647534e2,3.0000000000e0,6.4770000000e1,2.5403519913e2,-2.7500000000e1,0.0000000000e0,-5.8656670057e6,3.8737150574e-1,3.8737150574e-4,2.0431624704e4
4.3500000000e2,1.0478706202e2,2.1818388926e1,2.1781463466e1,3.3888546565e3,4.3011439773e0,5.2143656898e1,3.6507371478e3,8.2692500665e-2,4.0866857213e1,-5.3963719365e0,-4.5091436226e1,5.5868573182e2,3.0000000000e0,6.4770000000e1,2.5415947949e2,-2.7500000000e1,0.0000000000e0,-5.8657044134e6,3.7151879325e-1,3.7151879325e-4,2.0432862814e4
4.3600000000e2,1.0504828576e2,2.1865418746e1,2.1815666200e1,3.3885787900e3,4.3035969240e0,5.2163816093e1,3.6507144356e3,8.2688320316e-2,4.0866758016e1,-5.4005363951e0,-4.5097009041e1,5.5864588023e2,3.0000000000e0,6.4770000000e1,2.5428345289e2,-2.7500000000e1,0.0000000000e0,-5.8657409057e6,3.5608138932e-1,3.5608138932e-4,2.0434074695e4
4.3700000000e2,1.0530963782e2,2.1912465082e1,2.1849847727e1,3.3883030447e3,4.3060449530e0,5.2184010870e1,3.6506922425e3,8.2684208896e-2,4.0866659861e1,-5.4046999951e0,-4.5102357538e1,5.5860684244e2,3.0000000000e0,6.4770000000e1,2.5440712137e2,-2.7500000000e1,0.0000000000e0,-5.8657765645e6,3.4248503342e-1,3.4248503342e-4,2.0435262185e4
4.3800000000e2,1.0557111787e2,2.1959527967e1,2.1884008020e1,3.3880274081e3,4.3084881009e0,5.2204241298e1,3.6506705401e3,8.2680162833e-2,4.0866562687e1,-5.4088627936e0,-4.5107494593e1,5.5856857482e2,3.0000000000e0,6.4770000000e1,2.5453048624e2,-2.7500000000e1,0.0000000000e0,-5.8658114351e6,3.2888648140e-1,3.2888648140e-4,2.0436426134e4
4.3900000000e2,1.0583272557e2,2.2006607432e1,2.1918147054e1,3.3877518806e3,4.3109263735e0,5.2224507382e1,3.6506493286e3,8.2676181907e-2,4.0866466495e1,-5.4130247874e0,-4.5112419362e1,5.5853107658e2,3.0000000000e0,6.4770000000e1,2.5465354797e2,-2.7500000000e1,0.0000000000e0,-5.8658455174e6,3.1528575074e-1,3.1528575074e-4,2.0437566071e4
4.4000000000e2,1.0609446060e2,2.2053703509e1,2.1952264804e1,3.3874764607e3,4.3133597812e0,5.2244809136e1,3.6506286037e3,8.2672265403e-2,4.0866371274e1,-5.4171859821e0,-4.5117133082e1,5.5849434055e2,3.0000000000e0,6.4770000000e1,2.5477630714e2,-2.7500000000e1,0.0000000000e0,-5.8658788183e6,3.0238922287e-1,3.0238922287e-4,2.0438681706e4
4.4100000000e2,1.0635632260e2,2.2100816228e1,2.1986361243e1,3.3872011250e3,4.3157883864e0,5.2265146687e1,3.6506083131e3,8.2668406954e-2,4.0866276916e1,-5.4213464875e0,-4.5121660570e1,5.5845828674e2,3.0000000000e0,6.4770000000e1,2.5489876574e2,-2.7500000000e1,0.0000000000e0,-5.8659114217e6,2.9074192018e-1,2.9074192018e-4,2.0439775187e4
4.4200000000e2,1.0661831127e2,2.2147945622e1,2.2020436345e1,3.3869258674e3,4.3182122092e0,5.2285520071e1,3.6505884426e3,8.2664604716e-2,4.0866183393e1,-5.4255063310e0,-4.5126007995e1,5.5842289318e2,3.0000000000e0,6.4770000000e1,2.5502092459e2,-2.7500000000e1,0.0000000000e0,-5.8659433504e6,2.7909279657e-1,2.7909279657e-4,2.0440846799e4
4.4300000000e2,1.0688042625e2,2.2195091720e1,2.2054490085e1,3.3866506883e3,4.3206312543e0,5.2305929292e1,3.6505689923e3,8.2660858507e-2,4.0866090702e1,-5.4296655096e0,-4.5130174636e1,5.5838815925e2,3.0000000000e0,6.4770000000e1,2.5514278408e2,-2.7500000000e1,0.0000000000e0,-5.8659746043e6,2.6744186745e-1,2.6744186745e-4,2.0441896098e4
4.4400000000e2,1.0714266723e2,2.2242254554e1,2.2088522436e1,3.3863755850e3,4.3230455343e0,5.2326374372e1,3.6505499550e3,8.2657167300e-2,4.0865998829e1,-5.4338240363e0,-4.5134163327e1,5.5835407341e2,3.0000000000e0,6.4770000000e1,2.5526434481e2,-2.7500000000e1,0.0000000000e0,-5.8660051948e6,2.5669374262e-1,2.5669374262e-4,2.0442923003e4
4.4500000000e2,1.0740503388e2,2.2289434154e1,2.2122533371e1,3.3861005356e3,4.3254551061e0,5.2346855427e1,3.6505312825e3,8.2653525289e-2,4.0865907674e1,-5.4379820129e0,-4.5137997176e1,5.5832056218e2,3.0000000000e0,6.4770000000e1,2.5538560860e2,-2.7500000000e1,0.0000000000e0,-5.8660351995e6,2.4670238744e-1,2.4670238744e-4,2.0443929707e4
4.4600000000e2,1.0766752585e2,2.2336630551e1,2.2156522865e1,3.3858255387e3,4.3278599784e0,5.2367372471e1,3.6505129701e3,8.2649931785e-2,4.0865817228e1,-5.4421394470e0,-4.5141677815e1,5.5828761811e2,3.0000000000e0,6.4770000000e1,2.5550657590e2,-2.7500000000e1,0.0000000000e0,-5.8660646257e6,2.3670952336e-1,2.3670952336e-4,2.0444916060e4
4.4700000000e2,1.0793014284e2,2.2383843776e1,2.2190490890e1,3.3855505945e3,4.3302601553e0,5.2387925510e1,3.6504950180e3,8.2646386633e-2,4.0865727490e1,-5.4462963359e0,-4.5145204632e1,5.5825524069e2,3.0000000000e0,6.4770000000e1,2.5562724706e2,-2.7500000000e1,0.0000000000e0,-5.8660934734e6,2.2671516385e-1,2.2671516385e-4,2.0445881644e4
4.4800000000e2,1.0819288451e2,2.2431073860e1,2.2224437421e1,3.3852756971e3,4.3326556556e0,5.2408514580e1,3.6504774123e3,8.2642888070e-2,4.0865638430e1,-5.4504527077e0,-4.5148583892e1,5.5822340848e2,3.0000000000e0,6.4770000000e1,2.5574762281e2,-2.7500000000e1,0.0000000000e0,-5.8661217648e6,2.1773245551e-1,2.1773245551e-4,2.0446826836e4
4.4900000000e2,1.0845575052e2,2.2478320831e1,2.2258362430e1,3.3850008316e3,4.3350465194e0,5.2429139762e1,3.6504601192e3,8.2639432046e-2,4.0865549981e1,-5.4546086335e0,-4.5151831766e1,5.5819207015e2,3.0000000000e0,6.4770000000e1,2.5586770447e2,-2.7500000000e1,0.0000000000e0,-5.8661495540e6,2.0911546810e-1,2.0911546810e-4,2.0447753226e4
4.5000000000e2,1.0871874057e2,2.2525584722e1,2.2292265891e1,3.3847259972e3,4.3374327525e0,5.2449801067e1,3.6504431366e3,8.2636018173e-2,4.0865462136e1,-5.4587641162e0,-4.5154948819e1,5.5816122193e2,3.0000000000e0,6.4770000000e1,2.5598749239e2,-2.7500000000e1,0.0000000000e0,-5.8661768446e6,2.0049722607e-1,2.0049722607e-4,2.0448660568e4
4.5100000000e2,1.0898185432e2,2.2572865561e1,2.2326147777e1,3.3844511945e3,4.3398143578e0,5.2470498499e1,3.6504264644e3,8.2632646318e-2,4.0865374895e1,-5.4629191536e0,-4.5157934527e1,5.5813086336e2,3.0000000000e0,6.4770000000e1,2.5610698685e2,-2.7500000000e1,0.0000000000e0,-5.8662036364e6,1.9187774123e-1,1.9187774123e-4,2.0449548463e4
4.5200000000e2,1.0924509145e2,2.2620163378e1,2.2360008061e1,3.3841764149e3,4.3421913597e0,5.2491232106e1,3.6504100834e3,8.2629314116e-2,4.0865288219e1,-5.4670737864e0,-4.5160798069e1,5.5810096479e2,3.0000000000e0,6.4770000000e1,2.5622618873e2,-2.7500000000e1,0.0000000000e0,-5.8662299607e6,1.8439032911e-1,1.8439032911e-4,2.0450417737e4
4.5300000000e2,1.0950845164e2,2.2667478205e1,2.2393846716e1,3.3839016478e3,4.3445637870e0,5.2512001950e1,3.6503939694e3,8.2626018692e-2,4.0865202058e1,-5.4712280651e0,-4.5163550945e1,5.5807148975e2,3.0000000000e0,6.4770000000e1,2.5634509898e2,-2.7500000000e1,0.0000000000e0,-5.8662558561e6,1.7698578872e-1,1.7698578872e-4,2.0451269557e4
4.5400000000e2,1.0977193455e2,2.2714810070e1,2.2427663715e1,3.3836268935e3,4.3469316428e0,5.2532808034e1,3.6503781221e3,8.2622759876e-2,4.0865116410e1,-5.4753819892e0,-4.5166192955e1,5.5804243712e2,3.0000000000e0,6.4770000000e1,2.5646371786e2,-2.7500000000e1,0.0000000000e0,-5.8662813231e6,1.6958021099e-1,1.6958021099e-4,2.0452103598e4
4.5500000000e2,1.1003553988e2,2.2762159003e1,2.2461459030e1,3.3833521518e3,4.3492949306e0,5.2553650366e1,3.6503625406e3,8.2619537457e-2,4.0865031274e1,-5.4795355588e0,-4.5168724086e1,5.5801380522e2,3.0000000000e0,6.4770000000e1,2.5658204566e2,-2.7500000000e1,0.0000000000e0,-5.8663063633e6,1.6231836896e-1,1.6231836896e-4,2.0452919545e4
4.5600000000e2,1.1029926729e2,2.2809525034e1,2.2495232636e1,3.3830774128e3,4.3516536776e0,5.2574529002e1,3.6503472020e3,8.2616348718e-2,4.0864946603e1,-5.4836888225e0,-4.5171155378e1,5.5798555939e2,3.0000000000e0,6.4770000000e1,2.5670008328e2,-2.7500000000e1,0.0000000000e0,-5.8663310132e6,1.5598477599e-1,1.5598477599e-4,2.0453718591e4
4.5700000000e2,1.1056311647e2,2.2856908192e1,2.2528984503e1,3.3828026699e3,4.3540079023e0,5.2595443981e1,3.6503320914e3,8.2613191850e-2,4.0864862366e1,-5.4878418119e0,-4.5173493982e1,5.5795767678e2,3.0000000000e0,6.4770000000e1,2.5681783139e2,-2.7500000000e1,0.0000000000e0,-5.8663552969e6,1.4965032194e-1,1.4965032194e-4,2.0454501443e4
4.5800000000e2,1.1082708709e2,2.2904308507e1,2.2562714606e1,3.3825279236e3,4.3563576066e0,5.2616395308e1,3.6503172088e3,8.2610066757e-2,4.0864778563e1,-5.4919945256e0,-4.5175739515e1,5.5793015709e2,3.0000000000e0,6.4770000000e1,2.5693529020e2,-2.7500000000e1,0.0000000000e0,-5.8663792145e6,1.4331501572e-1,1.4331501572e-4,2.0455267769e4
4.5900000000e2,1.1109117884e2,2.2951726009e1,2.2596422916e1,3.3822531733e3,4.3587027948e0,5.2637382990e1,3.6503025523e3,8.2606973128e-2,4.0864695190e1,-5.4961469662e0,-4.5177892562e1,5.5790299713e2,3.0000000000e0,6.4770000000e1,2.5705245997e2,-2.7500000000e1,0.0000000000e0,-5.8664027689e6,1.3729830108e-1,1.3729830108e-4,2.0456017357e4
4.6000000000e2,1.1135539139e2,2.2999160725e1,2.2630109406e1,3.3819784082e3,4.3610434950e0,5.2658407089e1,3.6502880975e3,8.2603908116e-2,4.0864612197e1,-5.5002991863e0,-4.5179965075e1,5.5787616013e2,3.0000000000e0,6.4770000000e1,2.5716934163e2,-2.7500000000e1,0.0000000000e0,-5.8664259992e6,1.3188675319e-1,1.3188675319e-4,2.0456751680e4
4.6100000000e2,1.1161972442e2,2.3046612687e1,2.2663774049e1,3.3817036255e3,4.3633797166e0,5.2679467624e1,3.6502738375e3,8.2600870837e-2,4.0864529570e1,-5.5044512004e0,-4.5181960306e1,5.5784963523e2,3.0000000000e0,6.4770000000e1,2.5728593556e2,-2.7500000000e1,0.0000000000e0,-5.8664489169e6,1.2647449995e-1,1.2647449995e-4,2.0457470968e4
4.6200000000e2,1.1188417762e2,2.3094081922e1,2.2697416818e1,3.3814288257e3,4.3657114611e0,5.2700564600e1,3.6502597721e3,8.2597861214e-2,4.0864447308e1,-5.5086030071e0,-4.5183877926e1,5.5782342218e2,3.0000000000e0,6.4770000000e1,2.5740224195e2,-2.7500000000e1,0.0000000000e0,-5.8664715217e6,1.2106154903e-1,1.2106154903e-4,2.0458174907e4
4.6300000000e2,1.1214875066e2,2.3141568459e1,2.2731037683e1,3.3811540071e3,4.3680387343e0,5.2721698029e1,3.6502458976e3,8.2594878728e-2,4.0864365403e1,-5.5127546139e0,-4.5185719597e1,5.5779751489e2,3.0000000000e0,6.4770000000e1,2.5751826110e2,-2.7500000000e1,0.0000000000e0,-5.8664938200e6,1.1609855314e-1,1.1609855314e-4,2.0458863481e4
4.6400000000e2,1.1241344323e2,2.3189072328e1,2.2764636619e1,3.3808791599e3,4.3703615623e0,5.2742867970e1,3.6502321911e3,8.2591920737e-2,4.0864283810e1,-5.5169060707e0,-4.5187496658e1,5.5777187894e2,3.0000000000e0,6.4770000000e1,2.5763399384e2,-2.7500000000e1,0.0000000000e0,-5.8665158485e6,1.1148592040e-1,1.1148592040e-4,2.0459538232e4
4.6500000000e2,1.1267825501e2,2.3236593558e1,2.2798213597e1,3.3806042833e3,4.3726799487e0,5.2764074430e1,3.6502186505e3,8.2588986936e-2,4.0864202523e1,-5.5210573810e0,-4.5189209902e1,5.5774651098e2,3.0000000000e0,6.4770000000e1,2.5774944039e2,-2.7500000000e1,0.0000000000e0,-5.8665376105e6,1.0687271252e-1,1.0687271252e-4,2.0460199055e4
4.6600000000e2,1.1294318569e2,2.3284132177e1,2.2831768589e1,3.3803293777e3,4.3749938944e0,5.2785317412e1,3.6502052759e3,8.2586077261e-2,4.0864121543e1,-5.5252085438e0,-4.5190859051e1,5.5772141081e2,3.0000000000e0,6.4770000000e1,2.5786460090e2,-2.7500000000e1,0.0000000000e0,-5.8665591060e6,1.0225893610e-1,1.0225893610e-4,2.0460845655e4
4.6700000000e2,1.1320823493e2,2.3331688213e1,2.2865301568e1,3.3800544399e3,4.3773034094e0,5.2806596941e1,3.6501920592e3,8.2583190754e-2,4.0864040853e1,-5.5293595759e0,-4.5192447929e1,5.5769656629e2,3.0000000000e0,6.4770000000e1,2.5797947577e2,-2.7500000000e1,0.0000000000e0,-5.8665803478e6,9.8187810698e-2,9.8187810698e-5,2.0461478428e4
4.6800000000e2,1.1347340244e2,2.3379261697e1,2.2898812505e1,3.3797794628e3,4.3796085119e0,5.2827913056e1,3.6501789844e3,8.2580325569e-2,4.0863960421e1,-5.5335105123e0,-4.5193984487e1,5.5767195336e2,3.0000000000e0,6.4770000000e1,2.5809406560e2,-2.7500000000e1,0.0000000000e0,-5.8666013616e6,9.4264445863e-2,9.4264445863e-5,2.0462098502e4
