time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
1.9800000000e2,6.1961327109e1,1.0846801712e1,1.3590344503e1,4.4114666447e3,4.6704194915e0,3.9613577044e1,1.0872407824e4,6.8464609337e-1,4.9474760589e1,-9.5979030582e-1,3.4716281624e1,1.4922219366e4,3.0000000000e0,1.0000000000e-1,3.5919906821e2,-2.7500000000e1,0.0000000000e0,-1.9695862542e6,1.6076356218e2,1.6076356218e-1,1.5269258360e4
1.9900000000e2,6.2329727376e1,1.0894598302e1,1.3646972984e1,4.4085750698e3,4.7131476491e0,3.9626211363e1,1.0807368207e4,6.8276375786e-1,4.9473424145e1,-9.6441843892e-1,3.4548877301e1,1.4792307536e4,3.0000000000e0,1.0000000000e-1,3.6224028983e2,-2.7500000000e1,0.0000000000e0,-1.9814393838e6,1.5403023869e2,1.5403023869e-1,1.5312520135e4
2.0000000000e2,6.2701172044e1,1.0942380201e1,1.3703544546e1,4.4057908785e3,4.7553335872e0,3.9638890682e1,1.0745846102e4,6.8096264371e-1,4.9472141727e1,-9.6902613144e-1,3.4386331521e1,1.4669425873e4,3.0000000000e0,1.0000000000e-1,3.6524436431e2,-2.7500000000e1,0.0000000000e0,-1.9927835181e6,1.4735265710e2,1.4735265710e-1,1.5354798285e4
2.0100000000e2,6.3075624270e1,1.0990148606e1,1.3760060524e1,4.4031139608e3,4.7969800052e0,3.9651615249e1,1.0687726710e4,6.7924246635e-1,4.9470913408e1,-9.7361314217e-1,3.4228859707e1,1.4553344559e4,3.0000000000e0,1.0000000000e-1,3.6821181053e2,-2.7500000000e1,0.0000000000e0,-2.0036201881e6,1.4078834677e2,1.4078834677e-1,1.5396077896e4
2.0200000000e2,6.3453048435e1,1.1037904684e1,1.3816522213e1,4.4005374340e3,4.8381187551e0,3.9664385359e1,1.0632740390e4,6.7759805197e-1,4.9469735852e1,-9.7818069754e-1,3.4076214547e1,1.4443524565e4,3.0000000000e0,1.0000000000e-1,3.7114480033e2,-2.7500000000e1,0.0000000000e0,-2.0139817408e6,1.3476142748e2,1.3476142748e-1,1.5436402867e4
2.0300000000e2,6.3833410968e1,1.1085649530e1,1.3872930822e1,4.3980578968e3,4.8787665849e0,3.9677201266e1,1.0580714633e4,6.7602676328e-1,4.9468607455e1,-9.8272929324e-1,3.3928366422e1,1.4339620899e4,3.0000000000e0,1.0000000000e-1,3.7404461484e2,-2.7500000000e1,0.0000000000e0,-2.0238845620e6,1.2870842095e2,1.2870842095e-1,1.5475787545e4
2.0400000000e2,6.4216678965e1,1.1133384234e1,1.3929287547e1,4.3956743307e3,4.9189299923e0,3.9690063207e1,1.0531542608e4,6.7452769581e-1,4.9467527801e1,-9.8725892014e-1,3.3785439167e1,1.4241419776e4,3.0000000000e0,1.0000000000e-1,3.7691193812e2,-2.7500000000e1,0.0000000000e0,-2.0333341276e6,1.2299982633e2,1.2299982633e-1,1.5514224963e4
2.0500000000e2,6.4602821209e1,1.1181109829e1,1.3985593518e1,4.3933786344e3,4.9586459530e0,3.9702971463e1,1.0484958669e4,6.7309484373e-1,4.9466492899e1,-9.9177112867e-1,3.3647052073e1,1.4148390286e4,3.0000000000e0,1.0000000000e-1,3.7974916138e2,-2.7500000000e1,0.0000000000e0,-2.0423680890e6,1.1755319257e2,1.1755319257e-1,1.5551774229e4
2.0600000000e2,6.4991807977e1,1.1228827301e1,1.4041849802e1,4.3911704404e3,4.9979179947e0,3.9715926246e1,1.0440888155e4,6.7172779738e-1,4.9465502641e1,-9.9626579345e-1,3.3513352019e1,1.4060382959e4,3.0000000000e0,1.0000000000e-1,3.8255676252e2,-2.7500000000e1,0.0000000000e0,-2.0509888317e6,1.1208307004e2,1.1208307004e-1,1.5588422976e4
2.0700000000e2,6.5383610236e1,1.1276537624e1,1.4098057453e1,4.3890450966e3,5.0367681561e0,3.9728927799e1,1.0399162740e4,6.7042306595e-1,4.9464554752e1,-1.0007437429e0,3.3384172581e1,1.3977061308e4,3.0000000000e0,1.0000000000e-1,3.8533625017e2,-2.7500000000e1,0.0000000000e0,-2.0592181827e6,1.0721414535e2,1.0721414535e-1,1.5624200351e4
2.0800000000e2,6.5778200892e1,1.1324241699e1,1.4154217436e1,4.3869975900e3,5.0752199119e0,3.9741976352e1,1.0359613434e4,6.6917691196e-1,4.9463646766e1,-1.0052059017e0,3.3259307064e1,1.3898087561e4,3.0000000000e0,1.0000000000e-1,3.8808919050e2,-2.7500000000e1,0.0000000000e0,-2.0670795427e6,1.0233770654e2,1.0233770654e-1,1.5659140324e4
2.0900000000e2,6.6175553563e1,1.1371940416e1,1.4210330698e1,4.3850276234e3,5.1132763462e0,3.9755072101e1,1.0322184875e4,6.6798900396e-1,4.9462778585e1,-1.0096521591e0,3.3138881728e1,1.3823350869e4,3.0000000000e0,1.0000000000e-1,3.9081599511e2,-2.7500000000e1,0.0000000000e0,-2.0745748365e6,9.7670378189e1,9.7670378189e-2,1.5693230285e4
2.1000000000e2,6.6575643062e1,1.1419634624e1,1.4266398136e1,4.3831287343e3,5.1509671500e0,3.9768215276e1,1.0286686742e4,6.6685458155e-1,4.9461946999e1,-1.0140837925e0,3.3022559094e1,1.3752470925e4,3.0000000000e0,1.0000000000e-1,3.9351854480e2,-2.7500000000e1,0.0000000000e0,-2.0817339477e6,9.3275311190e1,9.3275311190e-2,1.5726521648e4
2.1100000000e2,6.6978445498e1,1.1467325128e1,1.4322420596e1,4.3813001200e3,5.1882974494e0,3.9781406060e1,1.0253061738e4,6.6577296625e-1,4.9461151643e1,-1.0185008235e0,3.2910411393e1,1.3685333064e4,3.0000000000e0,1.0000000000e-1,3.9619733720e2,-2.7500000000e1,0.0000000000e0,-2.0885610121e6,8.8861396080e1,8.8861396080e-2,1.5759007628e4
2.1200000000e2,6.7383937520e1,1.1515012724e1,1.4378398908e1,4.3795386140e3,5.2252826032e0,3.9794644650e1,1.0221203200e4,6.6474178638e-1,4.9460390954e1,-1.0229038145e0,3.2802325969e1,1.3621724074e4,3.0000000000e0,1.0000000000e-1,3.9885342807e2,-2.7500000000e1,0.0000000000e0,-2.0950708621e6,8.4870559937e1,8.4870559937e-2,1.5790707136e4
2.1300000000e2,6.7792097170e1,1.1562698158e1,1.4434333842e1,4.3778404141e3,5.2619406298e0,3.9807931238e1,1.0190994556e4,6.6375822170e-1,4.9459663045e1,-1.0272934837e0,3.2698131959e1,1.3561410979e4,3.0000000000e0,1.0000000000e-1,4.0148800445e2,-2.7500000000e1,0.0000000000e0,-2.1012811736e6,8.0887598163e1,8.0887598163e-2,1.5821647004e4
2.1400000000e2,6.8202903062e1,1.1610382164e1,1.4490226151e1,4.3762051701e3,5.2982745809e0,3.9821265988e1,1.0162398741e4,6.6282193760e-1,4.9458967765e1,-1.0316697729e0,3.2597916652e1,1.3504319565e4,3.0000000000e0,1.0000000000e-1,4.0410141948e2,-2.7500000000e1,0.0000000000e0,-2.1071939359e6,7.7100323576e1,7.7100323576e-2,1.5851815888e4
2.1500000000e2,6.8616334835e1,1.1658065439e1,1.4546076545e1,4.3746272865e3,5.3343101808e0,3.9834649097e1,1.0135266676e4,6.6192884105e-1,4.9458302311e1,-1.0360338320e0,3.2501351289e1,1.3450152000e4,3.0000000000e0,1.0000000000e-1,4.0669525886e2,-2.7500000000e1,0.0000000000e0,-2.1128348849e6,7.3515985593e1,7.3515985593e-2,1.5881263591e4
2.1600000000e2,6.9032373152e1,1.1705748649e1,1.4601885692e1,4.3731063211e3,5.3700507455e0,3.9848080715e1,1.0109565018e4,6.6107854328e-1,4.9457666478e1,-1.0403856393e0,3.2408502793e1,1.3398841534e4,3.0000000000e0,1.0000000000e-1,4.0926986857e2,-2.7500000000e1,0.0000000000e0,-2.1182063680e6,6.9946347212e1,6.9946347212e-2,1.5909980521e4
2.1700000000e2,6.9450999181e1,1.1753432443e1,1.4657654245e1,4.3716390270e3,5.4055117437e0,3.9861561012e1,1.0085201730e4,6.6026864893e-1,4.9457058643e1,-1.0447258264e0,3.2319209675e1,1.3350204251e4,3.0000000000e0,1.0000000000e-1,4.1182625024e2,-2.7500000000e1,0.0000000000e0,-2.1233234171e6,6.6718902179e1,6.6718902179e-2,1.5937991296e4
2.1800000000e2,6.9872195215e1,1.1801117433e1,1.4713382803e1,4.3702228802e3,5.4407054243e0,3.9875090143e1,1.0062102966e4,6.5949728676e-1,4.9456477543e1,-1.0490548670e0,3.2233360671e1,1.3304092571e4,3.0000000000e0,1.0000000000e-1,4.1436521804e2,-2.7500000000e1,0.0000000000e0,-2.1281977607e6,6.3477715499e1,6.3477715499e-2,1.5965312598e4
2.1900000000e2,7.0295943995e1,1.1848804220e1,1.4769071957e1,4.3688568182e3,5.4756376810e0,3.9888668251e1,1.0040228206e4,6.5876363698e-1,4.9455922651e1,-1.0533729019e0,3.2150956917e1,1.3260425455e4,3.0000000000e0,1.0000000000e-1,4.1688723421e2,-2.7500000000e1,0.0000000000e0,-2.1328344895e6,6.0446055967e1,6.0446055967e-2,1.5991943316e4
2.2000000000e2,7.0722229109e1,1.1896493373e1,1.4824722258e1,4.3675373784e3,5.5103247691e0,3.9902295490e1,1.0019487500e4,6.5806516575e-1,4.9455392226e1,-1.0576806393e0,3.2071797457e1,1.3219023202e4,3.0000000000e0,1.0000000000e-1,4.1939331208e2,-2.7500000000e1,0.0000000000e0,-2.1372495351e6,5.7498455302e1,5.7498455302e-2,1.6017913998e4
2.2100000000e2,7.1151034742e1,1.1944185446e1,1.4880334235e1,4.3662642096e3,5.5447693993e0,3.9915971987e1,9.9998588252e3,6.5740157015e-1,4.9454886096e1,-1.0619780652e0,3.1995932268e1,1.3179841718e4,3.0000000000e0,1.0000000000e-1,4.2188372687e2,-2.7500000000e1,0.0000000000e0,-2.1414447318e6,5.4650871869e1,5.4650871869e-2,1.6043214732e4
2.2200000000e2,7.1582345708e1,1.1991880971e1,1.4935908394e1,4.3650336566e3,5.5789885966e0,3.9929697891e1,9.9812516476e3,6.5677018757e-1,4.9454402417e1,-1.0662659495e0,3.1923130777e1,1.3142700164e4,3.0000000000e0,1.0000000000e-1,4.2435951568e2,-2.7500000000e1,0.0000000000e0,-2.1454368406e6,5.1999216994e1,5.1999216994e-2,1.6067881128e4
2.2300000000e2,7.2016147619e1,1.2039580451e1,1.4991445203e1,4.3638448002e3,5.6129874373e0,3.9943473323e1,9.9636347447e3,6.5617031595e-1,4.9453940729e1,-1.0705444232e0,3.1853386238e1,1.3107536103e4,3.0000000000e0,1.0000000000e-1,4.2682106601e2,-2.7500000000e1,0.0000000000e0,-2.1492302306e6,4.9347116289e1,4.9347116289e-2,1.6091911805e4
2.2400000000e2,7.2452426488e1,1.2087284380e1,1.5046945118e1,4.3626953278e3,5.6467770377e0,3.9957298412e1,9.9469487816e3,6.5560026052e-1,4.9453499862e1,-1.0748139534e0,3.1786568997e1,1.3074230994e4,3.0000000000e0,1.0000000000e-1,4.2926908230e2,-2.7500000000e1,0.0000000000e0,-2.1528355549e6,4.6963897538e1,4.6963897538e-2,1.6115325930e4
2.2500000000e2,7.2891169164e1,1.2134993219e1,1.5102408558e1,4.3615831795e3,5.6803673465e0,3.9971173279e1,9.9311409925e3,6.5505851057e-1,4.9453078776e1,-1.0790749535e0,3.1722565708e1,1.3042679419e4,3.0000000000e0,1.0000000000e-1,4.3170419815e2,-2.7500000000e1,0.0000000000e0,-2.1562623082e6,4.4570627439e1,4.4570627439e-2,1.6138139884e4
2.2600000000e2,7.3332362860e1,1.2182707420e1,1.5157835926e1,4.3605072741e3,5.7137640408e0,3.9985098034e1,9.9161800447e3,6.5454425722e-1,4.9452676923e1,-1.0833276086e0,3.1661342851e1,1.3012818747e4,3.0000000000e0,1.0000000000e-1,4.3412681454e2,-2.7500000000e1,0.0000000000e0,-2.1595155497e6,4.2363420784e1,4.2363420784e-2,1.6160356258e4
2.2700000000e2,7.3775995474e1,1.2230427408e1,1.5213227598e1,4.3594649297e3,5.7469797041e0,3.9999072797e1,9.9020023090e3,6.5405555198e-1,4.9452292944e1,-1.0875724935e0,3.1602723062e1,1.2984521895e4,3.0000000000e0,1.0000000000e-1,4.3653769132e2,-2.7500000000e1,0.0000000000e0,-2.1626075547e6,4.0211479320e1,4.0211479320e-2,1.6182003006e4
2.2800000000e2,7.4222055326e1,1.2278153597e1,1.5268583932e1,4.3584558100e3,5.7800166886e0,4.0013097662e1,9.8885936362e3,6.5359212273e-1,4.9451926666e1,-1.0918096226e0,3.1546730737e1,1.2957760542e4,3.0000000000e0,1.0000000000e-1,4.3893704218e2,-2.7500000000e1,0.0000000000e0,-2.1655399936e6,3.8167558680e1,3.8167558680e-2,1.6203071962e4
2.2900000000e2,7.4670531274e1,1.2325886380e1,1.5323905261e1,4.3574768471e3,5.8128891943e0,4.0027172745e1,9.8758842054e3,6.5315175098e-1,4.9451576537e1,-1.0960396768e0,3.1493144225e1,1.2932395267e4,3.0000000000e0,1.0000000000e-1,4.4132569898e2,-2.7500000000e1,0.0000000000e0,-2.1683268611e6,3.6233721288e1,3.6233721288e-2,1.6223599949e4
2.3000000000e2,7.5121412711e1,1.2373626132e1,1.5379191898e1,4.3565276353e3,5.8455997882e0,4.0041298132e1,9.8638598540e3,6.5273411971e-1,4.9451242345e1,-1.1002626953e0,3.1441975215e1,1.2908397733e4,3.0000000000e0,1.0000000000e-1,4.4370387608e2,-2.7500000000e1,0.0000000000e0,-2.1709701189e6,3.4371397895e1,3.4371397895e-2,1.6243580796e4
2.3100000000e2,7.5574689495e1,1.2421373209e1,1.5434444132e1,4.3556050013e3,5.8781630545e0,4.0055473930e1,9.8524502162e3,6.5233694090e-1,4.9450922483e1,-1.1044793980e0,3.1392981773e1,1.2885627451e4,3.0000000000e0,1.0000000000e-1,4.4607241146e2,-2.7500000000e1,0.0000000000e0,-2.1734842126e6,3.2718325990e1,3.2718325990e-2,1.6263056671e4
2.3200000000e2,7.6030352203e1,1.2469127940e1,1.5489662219e1,4.3547076928e3,5.9105851433e0,4.0069700221e1,9.8416250662e3,6.5195929857e-1,4.9450616313e1,-1.1086900406e0,3.1346091271e1,1.2864024041e4,3.0000000000e0,1.0000000000e-1,4.4843169451e2,-2.7500000000e1,0.0000000000e0,-2.1758749044e6,3.1069801297e1,3.1069801297e-2,1.6282037977e4
2.3300000000e2,7.6488391703e1,1.2516890643e1,1.5544846403e1,4.3538342907e3,5.9428729126e0,4.0083977088e1,9.8313512722e3,6.5160015979e-1,4.9450323113e1,-1.1128949243e0,3.1301212301e1,1.2843521332e4,3.0000000000e0,1.0000000000e-1,4.5078214718e2,-2.7500000000e1,0.0000000000e0,-2.1781487007e6,2.9575157819e1,2.9575157819e-2,1.6300539152e4
2.3400000000e2,7.6948799347e1,1.2564661617e1,1.5599996906e1,4.3529836500e3,5.9750319839e0,4.0098304606e1,9.8216017491e3,6.5125868841e-1,4.9450042300e1,-1.1170942858e0,3.1258275902e1,1.2824065222e4,3.0000000000e0,1.0000000000e-1,4.5312412245e2,-2.7500000000e1,0.0000000000e0,-2.1803108645e6,2.8074339593e1,2.8074339593e-2,1.6318570259e4
2.3500000000e2,7.7411566718e1,1.2612441156e1,1.5655113941e1,4.3521548283e3,6.0070670827e0,4.0112682850e1,9.8123539131e3,6.5093419383e-1,4.9449773390e1,-1.1212883156e0,3.1217229150e1,1.2805610597e4,3.0000000000e0,1.0000000000e-1,4.5545792352e2,-2.7500000000e1,0.0000000000e0,-2.1823657391e6,2.6706995022e1,2.6706995022e-2,1.6336138328e4
2.3600000000e2,7.7876685828e1,1.2660229536e1,1.5710197701e1,4.3513464459e3,6.0389848008e0,4.0127111889e1,9.8035766774e3,6.5062567587e-1,4.9449515682e1,-1.1254773157e0,3.1177975710e1,1.2788095379e4,3.0000000000e0,1.0000000000e-1,4.5778394579e2,-2.7500000000e1,0.0000000000e0,-2.1843196320e6,2.5351489544e1,2.5351489544e-2,1.6353259408e4
2.3700000000e2,7.8344148931e1,1.2708027026e1,1.5765248371e1,4.3505579064e3,6.0707882999e0,4.0141591790e1,9.7952551474e3,6.5033269281e-1,4.9449268868e1,-1.1296613958e0,3.1140490604e1,1.2771489804e4,3.0000000000e0,1.0000000000e-1,4.6010240472e2,-2.7500000000e1,0.0000000000e0,-2.1861753142e6,2.4094104389e1,2.4094104389e-2,1.6369934850e4
2.3800000000e2,7.8813948633e1,1.2755833882e1,1.5820266118e1,4.3497877363e3,6.1024845350e0,4.0156122620e1,9.7873569815e3,6.5005418013e-1,4.9449032198e1,-1.1338408884e0,3.1104663202e1,1.2755729300e4,3.0000000000e0,1.0000000000e-1,4.6241370711e2,-2.7500000000e1,0.0000000000e0,-2.1879395061e6,2.2868903929e1,2.2868903929e-2,1.6386184368e4
2.3900000000e2,7.9286077791e1,1.2803650350e1,1.5875251100e1,4.3490355649e3,6.1340756319e0,4.0170704437e1,9.7798723801e3,6.4978985889e-1,4.9448805479e1,-1.1380158512e0,3.1070486283e1,1.2740794274e4,3.0000000000e0,1.0000000000e-1,4.6471800916e2,-2.7500000000e1,0.0000000000e0,-2.1896139507e6,2.1715820520e1,2.1715820520e-2,1.6402005472e4
2.4000000000e2,7.9760529560e1,1.2851476665e1,1.5930203461e1,4.3482998784e3,6.1655686775e0,4.0185337303e1,9.7727687392e3,6.4953863827e-1,4.9448587941e1,-1.1421866333e0,3.1037840205e1,1.2726619638e4,3.0000000000e0,1.0000000000e-1,4.6701571749e2,-2.7500000000e1,0.0000000000e0,-2.1912055398e6,2.0608430185e1,2.0608430185e-2,1.6417420666e4
2.4100000000e2,8.0237297345e1,1.2899313055e1,1.5985123335e1,4.3475804609e3,6.1969650755e0,4.0200021271e1,9.7660398004e3,6.4930035107e-1,4.9448379469e1,-1.1463532576e0,3.1006729488e1,1.2713192871e4,3.0000000000e0,1.0000000000e-1,4.6930694613e2,-2.7500000000e1,0.0000000000e0,-2.1927153112e6,1.9554684971e1,1.9554684971e-2,1.6432424755e4
2.4200000000e2,8.0716374808e1,1.2947159737e1,1.6040010844e1,4.3468757901e3,6.2282719074e0,4.0214756400e1,9.7596532586e3,6.4907390273e-1,4.9448179289e1,-1.1505160812e0,3.0977028791e1,1.2700449488e4,3.0000000000e0,1.0000000000e-1,4.7159209488e2,-2.7500000000e1,0.0000000000e0,-2.1941501847e6,1.8555608048e1,1.8555608048e-2,1.6447042510e4
2.4300000000e2,8.1197755866e1,1.2995016917e1,1.6094866098e1,4.3461856582e3,6.2594904958e0,4.0229542736e1,9.7536033710e3,6.4885913337e-1,4.9447987289e1,-1.1546751288e0,3.0948740472e1,1.2688378002e4,3.0000000000e0,1.0000000000e-1,4.7387126870e2,-2.7500000000e1,0.0000000000e0,-2.1955111547e6,1.7594856722e1,1.7594856722e-2,1.6461269201e4
2.4400000000e2,8.1681434643e1,1.3042884795e1,1.6149689197e1,4.3455088217e3,6.2906266674e0,4.0244380332e1,9.7478638010e3,6.4865514822e-1,4.9447802838e1,-1.1588306920e0,3.0921762349e1,1.2676925840e4,3.0000000000e0,1.0000000000e-1,4.7614479794e2,-2.7500000000e1,0.0000000000e0,-2.1968038780e6,1.6691247300e1,1.6691247300e-2,1.6475125129e4
2.4500000000e2,8.2167405499e1,1.3090763562e1,1.6204480234e1,4.3448450144e3,6.3216819595e0,4.0259269231e1,9.7424279236e3,6.4846174739e-1,4.9447625795e1,-1.1629828136e0,3.0896088404e1,1.2666079759e4,3.0000000000e0,1.0000000000e-1,4.7841279411e2,-2.7500000000e1,0.0000000000e0,-2.1980296049e6,1.5807213135e1,1.5807213135e-2,1.6488607515e4
2.4600000000e2,8.2655662939e1,1.3138653404e1,1.6259239293e1,4.3441934918e3,6.3526599888e0,4.0274209478e1,9.7372796649e3,6.4827839180e-1,4.9447455779e1,-1.1671316611e0,3.0871663219e1,1.2655807667e4,3.0000000000e0,1.0000000000e-1,4.8067547166e2,-2.7500000000e1,0.0000000000e0,-2.1991917391e6,1.4963962162e1,1.4963962162e-2,1.6501725756e4
2.4700000000e2,8.3146201636e1,1.3186554501e1,1.6313966451e1,4.3435540686e3,6.3835619146e0,4.0289201114e1,9.7324142188e3,6.4810493983e-1,4.9447292690e1,-1.1712772587e0,3.0848487133e1,1.2646099950e4,3.0000000000e0,1.0000000000e-1,4.8293292020e2,-2.7500000000e1,0.0000000000e0,-2.2002911630e6,1.4121054729e1,1.4121054729e-2,1.6514475054e4
2.4800000000e2,8.3639016330e1,1.3234467032e1,1.6368661786e1,4.3429266638e3,6.4143884399e0,4.0304244177e1,9.7278289223e3,6.4794132400e-1,4.9447136481e1,-1.1754196041e0,3.0826570752e1,1.2636951274e4,3.0000000000e0,1.0000000000e-1,4.8518520604e2,-2.7500000000e1,0.0000000000e0,-2.2013282893e6,1.3283525372e1,1.3283525372e-2,1.6526847346e4
2.4900000000e2,8.4134101819e1,1.3282391177e1,1.6423325375e1,4.3423112496e3,6.4451400334e0,4.0319338709e1,9.7235222319e3,6.4778751482e-1,4.9446987131e1,-1.1795586812e0,3.0805930000e1,1.2628358534e4,3.0000000000e0,1.0000000000e-1,4.8743238352e2,-2.7500000000e1,0.0000000000e0,-2.2023032898e6,1.2456182859e1,1.2456182859e-2,1.6538832282e4
2.5000000000e2,8.4631453001e1,1.3330327112e1,1.6477957290e1,4.3417073273e3,6.4758192158e0,4.0334484750e1,9.7194833107e3,6.4764314913e-1,4.9446844384e1,-1.1836945978e0,3.0786531422e1,1.2620300090e4,3.0000000000e0,1.0000000000e-1,4.8967460818e2,-2.7500000000e1,0.0000000000e0,-2.2032184547e6,1.1662030654e1,1.1662030654e-2,1.6550432239e4
2.5100000000e2,8.5131064911e1,1.3378275010e1,1.6532557599e1,4.3411146669e3,6.5064273232e0,4.0349682340e1,9.7157067374e3,6.4750805460e-1,4.9446708116e1,-1.1878273925e0,3.0768368774e1,1.2612765106e4,3.0000000000e0,1.0000000000e-1,4.9191197552e2,-2.7500000000e1,0.0000000000e0,-2.2040748634e6,1.0887402771e1,1.0887402771e-2,1.6561641636e4
2.5200000000e2,8.5632932732e1,1.3426235036e1,1.6587126365e1,4.3405323641e3,6.5369686244e0,4.0364931524e1,9.7121738008e3,6.4738158171e-1,4.9446577868e1,-1.1919572826e0,3.0751363816e1,1.2605716238e4,3.0000000000e0,1.0000000000e-1,4.9414472443e2,-2.7500000000e1,0.0000000000e0,-2.2048766259e6,1.0173640534e1,1.0173640534e-2,1.6572475404e4
2.5300000000e2,8.6137051856e1,1.3474207351e1,1.6641663637e1,4.3399600013e3,6.5674452427e0,4.0380232339e1,9.7088755218e3,6.4726342607e-1,4.9446453423e1,-1.1960843588e0,3.0735488312e1,1.2599135555e4,3.0000000000e0,1.0000000000e-1,4.9637298569e2,-2.7500000000e1,0.0000000000e0,-2.2056256620e6,9.4821767163e0,9.4821767163e-3,1.6582934179e4
2.5400000000e2,8.6643417839e1,1.3522192104e1,1.6696169461e1,4.3393965925e3,6.5978617695e0,4.0395584825e1,9.7057917482e3,6.4715288140e-1,4.9446334282e1,-1.2002088643e0,3.0720652057e1,1.2592982844e4,3.0000000000e0,1.0000000000e-1,4.9859700943e2,-2.7500000000e1,0.0000000000e0,-2.2063264446e6,8.8554469372e0,8.8554469372e-3,1.6593037773e4
2.5500000000e2,8.7152026450e1,1.3570189439e1,1.6750643869e1,4.3388417036e3,6.6282203606e0,4.0410989014e1,9.7029133354e3,6.4704963302e-1,4.9446220219e1,-1.2043308974e0,3.0706822487e1,1.2587239848e4,3.0000000000e0,1.0000000000e-1,5.0081692389e2,-2.7500000000e1,0.0000000000e0,-2.2069809613e6,8.2492772884e0,8.2492772884e-3,1.6602788835e4
2.5600000000e2,8.7662873608e1,1.3618199491e1,1.6805086887e1,4.3382944925e3,6.6585249438e0,4.0426444942e1,9.7002231245e3,6.4695307751e-1,4.9446110809e1,-1.2084506670e0,3.0693921631e1,1.2581872327e4,3.0000000000e0,1.0000000000e-1,5.0303294215e2,-2.7500000000e1,0.0000000000e0,-2.2075930342e6,7.6948806995e0,7.6948806995e-3,1.6612205057e4
2.5700000000e2,8.8175955403e1,1.3666222390e1,1.6859498533e1,4.3377546218e3,6.6887772198e0,4.0441952638e1,9.6977140026e3,6.4686296954e-1,4.9446005876e1,-1.2125682486e0,3.0681925087e1,1.2576866080e4,3.0000000000e0,1.0000000000e-1,5.0524516661e2,-2.7500000000e1,0.0000000000e0,-2.2081642121e6,7.1598229587e0,7.1598229587e-3,1.6621287149e4
2.5800000000e2,8.8691268054e1,1.3714258259e1,1.6913878817e1,4.3372213788e3,6.7189805202e0,4.0457512131e1,9.6953714857e3,6.4677879838e-1,4.9445905059e1,-1.2166838198e0,3.0670766331e1,1.2572192205e4,3.0000000000e0,1.0000000000e-1,5.0745377748e2,-2.7500000000e1,0.0000000000e0,-2.2086977308e6,6.6640021514e0,6.6640021514e-3,1.6630050436e4
2.5900000000e2,8.9208807916e1,1.3762307215e1,1.6968227746e1,4.3366945130e3,6.7491361393e0,4.0473123447e1,9.6931902647e3,6.4670038087e-1,4.9445808227e1,-1.2207974349e0,3.0660428623e1,1.2567840101e4,3.0000000000e0,1.0000000000e-1,5.0965885453e2,-2.7500000000e1,0.0000000000e0,-2.2091947455e6,6.1899191072e0,6.1899191072e-3,1.6638493399e4
2.6000000000e2,8.9728571465e1,1.3810369372e1,1.7022545317e1,4.3361733171e3,6.7792473596e0,4.0488786613e1,9.6911560517e3,6.4662721089e-1,4.9445715021e1,-1.2249092731e0,3.0650843713e1,1.2563781260e4,3.0000000000e0,1.0000000000e-1,5.1186057231e2,-2.7500000000e1,0.0000000000e0,-2.2096584645e6,5.7491031991e0,5.7491031991e-3,1.6646633310e4
2.6100000000e2,9.0250555301e1,1.3858444837e1,1.7076831523e1,4.3356575895e3,6.8093152374e0,4.0504501650e1,9.6892645709e3,6.4655914042e-1,4.9445625335e1,-1.2290193775e0,3.0641998641e1,1.2560007143e4,3.0000000000e0,1.0000000000e-1,5.1405899642e2,-2.7500000000e1,0.0000000000e0,-2.2100898209e6,5.3339533666e0,5.3339533666e-3,1.6654467626e4
2.6200000000e2,9.0774756139e1,1.3906533712e1,1.7131086352e1,4.3351465914e3,6.8393431671e0,4.0520268584e1,9.6875009926e3,6.4649564196e-1,4.9445538797e1,-1.2331279387e0,3.0633819397e1,1.2556488166e4,3.0000000000e0,1.0000000000e-1,5.1625430364e2,-2.7500000000e1,0.0000000000e0,-2.2104921606e6,4.9469662567e0,4.9469662567e-3,1.6662017479e4
2.6300000000e2,9.1301170815e1,1.3954636093e1,1.7185309783e1,4.3346401345e3,6.8693321217e0,4.0536087431e1,9.6858613635e3,6.4643657756e-1,4.9445455308e1,-1.2372349983e0,3.0626292953e1,1.2553216434e4,3.0000000000e0,1.0000000000e-1,5.1844655298e2,-2.7500000000e1,0.0000000000e0,-2.2108663542e6,4.5881560717e0,4.5881560717e-3,1.6669280949e4
2.6400000000e2,9.1829796270e1,1.4002752073e1,1.7239501794e1,4.3341375753e3,6.8992850564e0,4.0551958214e1,9.6843327860e3,6.4638148755e-1,4.9445374543e1,-1.2413407234e0,3.0619353858e1,1.2550166218e4,3.0000000000e0,1.0000000000e-1,5.2063589713e2,-2.7500000000e1,0.0000000000e0,-2.2112153179e6,4.2502550903e0,4.2502550903e-3,1.6676277770e4
