time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
1.9900000000e2,5.0763312797e1,1.0838455817e1,1.2956979389e1,3.6783051476e3,3.9815873794e0,4.4419009507e1,4.2559255652e3,2.0162616082e-1,4.4554640656e1,-2.5386979870e0,3.8796327298e0,1.7200914976e3,2.0000000000e0,0.0000000000e0,2.5540639938e2,-2.7500000000e1,4.2637462452e2,-5.0316070317e6,4.2376251551e2,4.2376251551e-1,1.6797816590e4
2.0000000000e2,5.1025641807e1,1.0882241083e1,1.3000917142e1,3.6711945517e3,4.0274627575e0,4.4430251080e1,4.2337432205e3,1.9782636108e-1,4.4550204688e1,-2.5448734167e0,2.2572054645e0,1.6773492356e3,2.0000000000e0,0.0000000000e0,2.5784493103e2,-2.7500000000e1,4.2637462452e2,-5.0579697172e6,4.0843814388e2,4.0843814388e-1,1.6846214513e4
2.0100000000e2,5.1290372236e1,1.0925953703e1,1.3044756699e1,3.6643206404e3,4.0719477476e0,4.4441510997e1,4.2125918543e3,1.9418711283e-1,4.4545908081e1,-2.5509903443e0,6.2080459992e-1,1.6366829040e3,2.0000000000e0,0.0000000000e0,2.6020005443e2,-2.7500000000e1,4.2637462452e2,-5.0833657142e6,3.9458004347e2,3.9458004347e-1,1.6893574068e4
2.0200000000e2,5.1557423462e1,1.0969596404e1,1.3088500857e1,3.6576719902e3,4.1151024651e0,4.4452789805e1,4.1924039546e3,1.9070030961e-1,4.4541744881e1,-2.5570510967e0,-1.0287775590e0,1.5979566868e3,2.0000000000e0,0.0000000000e0,2.6247584052e2,-2.7500000000e1,4.2637462452e2,-5.1078439081e6,3.8075644917e2,3.8075644917e-1,1.6939934437e4
2.0300000000e2,5.1826716972e1,1.1013171875e1,1.3132152367e1,3.6512481202e3,4.1569306646e0,4.4464088044e1,4.1731495319e3,1.8736387765e-1,4.4537716087e1,-2.5630546861e0,-2.6879463646e0,1.5611070103e3,2.0000000000e0,0.0000000000e0,2.6467347566e2,-2.7500000000e1,4.2637462452e2,-5.1314109011e6,3.6696698147e2,3.6696698147e-1,1.6985295255e4
2.0400000000e2,5.2098175435e1,1.1056682802e1,1.3175713973e1,3.6450471334e3,4.1974436820e0,4.4475406264e1,4.1547960265e3,1.8417493360e-1,4.4533821733e1,-2.5690005892e0,-4.3532558026e0,1.5260653088e3,2.0000000000e0,0.0000000000e0,2.6679448895e2,-2.7500000000e1,4.2637462452e2,-5.1540785308e6,3.5372935149e2,3.5372935149e-1,1.7029660548e4
2.0500000000e2,5.2371725123e1,1.1100131753e1,1.3219188294e1,3.6390510553e3,4.2367366128e0,4.4486744994e1,4.1372637839e3,1.8112203717e-1,4.4530051323e1,-2.5748933992e0,-6.0258609292e0,1.4926734288e3,2.0000000000e0,0.0000000000e0,2.6884448557e2,-2.7500000000e1,4.2637462452e2,-5.1759196702e6,3.4144083501e2,3.4144083501e-1,1.7073094371e4
2.0600000000e2,5.2647296666e1,1.1143521138e1,1.3262577789e1,3.6332547521e3,4.2748378363e0,4.4498104723e1,4.1205154888e3,1.7820075783e-1,4.4526402580e1,-2.5807337602e0,-7.7034939540e0,1.4608544715e3,2.0000000000e0,0.0000000000e0,2.7082569108e2,-2.7500000000e1,4.2637462452e2,-5.1969577734e6,3.2918173783e2,3.2918173783e-1,1.7115612940e4
2.0700000000e2,5.2924821975e1,1.1186853356e1,1.3305884894e1,3.6276578195e3,4.3117512834e0,4.4509485949e1,4.1045297957e3,1.7540916848e-1,4.4522876248e1,-2.5865208515e0,-9.3823627349e0,1.4305619542e3,2.0000000000e0,0.0000000000e0,2.7273909209e2,-2.7500000000e1,4.2637462452e2,-5.2171980874e6,3.1695149085e2,3.1695149085e-1,1.7157213985e4
2.0800000000e2,5.3204234356e1,1.1230130782e1,1.3349112022e1,3.6222540243e3,4.3475115315e0,4.4520889169e1,4.0892692990e3,1.7274228127e-1,4.4519469210e1,-2.5922557492e0,-1.1060408395e1,1.4017190064e3,2.0000000000e0,0.0000000000e0,2.7458713760e2,-2.7500000000e1,4.2637462452e2,-5.2366678333e6,3.0568968406e2,3.0568968406e-1,1.7197917527e4
2.0900000000e2,5.3485471140e1,1.1273355644e1,1.3392261433e1,3.6170285782e3,4.3821979620e0,4.4532314847e1,4.0746732012e3,1.7019077703e-1,4.4516172647e1,-2.5979423574e0,-1.2738597073e1,1.3742049995e3,2.0000000000e0,0.0000000000e0,2.7637439016e2,-2.7500000000e1,4.2637462452e2,-5.2554263723e6,2.9480040236e2,2.9480040236e-1,1.7237777852e4
2.1000000000e2,5.3768472381e1,1.1316530078e1,1.3435335289e1,3.6119801901e3,4.4158193776e0,4.4543763428e1,4.0607224316e3,1.6775241503e-1,4.4512986513e1,-2.6035802874e0,-1.4413563046e1,1.3479784263e3,2.0000000000e0,0.0000000000e0,2.7810192857e2,-2.7500000000e1,4.2637462452e2,-5.2734815936e6,2.8393541270e2,2.8393541270e-1,1.7276795695e4
2.1100000000e2,5.4053178963e1,1.1359656222e1,1.3478335750e1,3.6071079416e3,4.4483827852e0,4.4555235365e1,4.0473999551e3,1.6542512229e-1,4.4509910974e1,-2.6091690492e0,-1.6081677460e1,1.3230015876e3,2.0000000000e0,0.0000000000e0,2.7977072161e2,-2.7500000000e1,4.2637462452e2,-5.2908398571e6,2.7330936248e2,2.7330936248e-1,1.7314969665e4
2.1200000000e2,5.4339533968e1,1.1402736145e1,1.3521264902e1,3.6023996418e3,4.4799545255e0,4.4566731099e1,4.0346572841e3,1.6320116544e-1,4.4506938696e1,-2.6147118909e0,-1.7743486806e1,1.2991780550e3,2.0000000000e0,0.0000000000e0,2.8138455241e2,-2.7500000000e1,4.2637462452e2,-5.3075499335e6,2.6364515560e2,2.6364515560e-1,1.7352345224e4
2.1300000000e2,5.4627484115e1,1.1445771774e1,1.3564124687e1,3.5978484496e3,4.5105727769e0,4.4578251037e1,4.0224629330e3,1.6107563702e-1,4.4504065802e1,-2.6202103709e0,-1.9397846291e1,1.2764437124e3,2.0000000000e0,0.0000000000e0,2.8294579463e2,-2.7500000000e1,4.2637462452e2,-5.3236401072e6,2.5400109602e2,2.5400109602e-1,1.7388946047e4
2.1400000000e2,5.4916977326e1,1.1488765014e1,1.3606917021e1,3.5934540981e3,4.5402412190e0,4.4589795585e1,4.0108051930e3,1.5904694490e-1,4.4501292721e1,-2.6256639083e0,-2.1041119575e1,1.2547715055e3,2.0000000000e0,0.0000000000e0,2.8445514210e2,-2.7500000000e1,4.2637462452e2,-5.3391137115e6,2.4437661925e2,2.4437661925e-1,1.7424767760e4
2.1500000000e2,5.5207962568e1,1.1531717752e1,1.3649643795e1,3.5892111361e3,4.5689909993e0,4.4601365151e1,3.9996583918e3,1.5711094615e-1,4.4498616404e1,-2.6310736742e0,-2.2671722423e1,1.2341085060e3,2.0000000000e0,0.0000000000e0,2.8591457337e2,-2.7500000000e1,4.2637462452e2,-5.3539934920e6,2.3563107761e2,2.3563107761e-1,1.7459828272e4
2.1600000000e2,5.5500392284e1,1.1574631735e1,1.3692306761e1,3.5851056285e3,4.5968980051e0,4.4612960110e1,3.9889741346e3,1.5525946796e-1,4.4496028101e1,-2.6364437401e0,-2.4291867254e1,1.2143601365e3,2.0000000000e0,0.0000000000e0,2.8732814210e2,-2.7500000000e1,4.2637462452e2,-5.3683338817e6,2.2724626927e2,2.2724626927e-1,1.7494183734e4
2.1700000000e2,5.5794221277e1,1.1617508625e1,1.3734907578e1,3.5811364200e3,4.6239705856e0,4.4624580817e1,3.9787409368e3,1.5349066484e-1,4.4493527505e1,-2.6417739382e0,-2.5898654842e1,1.1955005284e3,2.0000000000e0,0.0000000000e0,2.8869666206e2,-2.7500000000e1,4.2637462452e2,-5.3821410693e6,2.1887720007e2,2.1887720007e-1,1.7527833908e4
2.1800000000e2,5.6089404924e1,1.1660350083e1,1.3777447905e1,3.5773025807e3,4.6502159981e0,4.4636227632e1,3.9689484268e3,1.5180279560e-1,4.4491114442e1,-2.6470640395e0,-2.7489039940e1,1.1775058936e3,2.0000000000e0,0.0000000000e0,2.9002088071e2,-2.7500000000e1,4.2637462452e2,-5.3954203222e6,2.1078834538e2,2.1078834538e-1,1.7560777110e4
2.1900000000e2,5.6385900473e1,1.1703157706e1,1.3819929332e1,3.5735937945e3,4.6756912512e0,4.4647900903e1,3.9595609580e3,1.5018970380e-1,4.4488782424e1,-2.6523170412e0,-2.9064329439e1,1.1603062455e3,2.0000000000e0,0.0000000000e0,2.9130385749e2,-2.7500000000e1,4.2637462452e2,-5.4082119778e6,2.0332453958e2,2.0332453958e-1,1.7593055464e4
2.2000000000e2,5.6683667711e1,1.1745932991e1,1.3862353346e1,3.5700063124e3,4.7004184605e0,4.4659600953e1,3.9505617896e3,1.4864844707e-1,4.4486529311e1,-2.6575337461e0,-3.0623085482e1,1.1438666647e3,2.0000000000e0,0.0000000000e0,2.9254697894e2,-2.7500000000e1,4.2637462452e2,-5.4205315954e6,1.9587357725e2,1.9587357725e-1,1.7624680931e4
2.2100000000e2,5.6982667149e1,1.1788677423e1,1.3904721419e1,3.5665399738e3,4.7244007612e0,4.4671328107e1,3.9419444483e3,1.4717778681e-1,4.4484355341e1,-2.6627137450e0,-3.2162211309e1,1.1281711080e3,2.0000000000e0,0.0000000000e0,2.9375072772e2,-2.7500000000e1,4.2637462452e2,-5.4323812222e6,1.8843503492e2,1.8843503492e-1,1.7655648188e4
2.2200000000e2,5.7282860247e1,1.1831392465e1,1.3947034999e1,3.5631887418e3,4.7476725804e0,4.4683082687e1,3.9336869089e3,1.4577378634e-1,4.4482256787e1,-2.6678586783e0,-3.3681526085e1,1.1131753439e3,2.0000000000e0,0.0000000000e0,2.9491702883e2,-2.7500000000e1,4.2637462452e2,-5.4437847993e6,1.8175305090e2,1.8175305090e-1,1.7685980548e4
2.2300000000e2,5.7584210994e1,1.1874079475e1,1.3989295427e1,3.5599454655e3,4.7702741654e0,4.4694864992e1,3.9257647626e3,1.4443209164e-1,4.4480229134e1,-2.6729706119e0,-3.5181653384e1,1.0988311785e3,2.0000000000e0,0.0000000000e0,2.9604804800e2,-2.7500000000e1,4.2637462452e2,-5.4547702920e6,1.7512721206e2,1.7512721206e-1,1.7715707471e4
2.2400000000e2,5.7886684451e1,1.1916739781e1,1.4031504009e1,3.5568098938e3,4.7922090541e0,4.4706675313e1,3.9181726544e3,1.4315155600e-1,4.4478272482e1,-2.6780492384e0,-3.6659857792e1,1.0851251665e3,2.0000000000e0,0.0000000000e0,2.9714422784e2,-2.7500000000e1,4.2637462452e2,-5.4653398125e6,1.6851139949e2,1.6851139949e-1,1.7744824133e4
2.2500000000e2,5.8190246212e1,1.1959374705e1,1.4073662045e1,3.5537797078e3,4.8134918613e0,4.4718513946e1,3.9108999614e3,1.4193010922e-1,4.4476385521e1,-2.6830949860e0,-3.8114497301e1,1.0720344201e3,2.0000000000e0,0.0000000000e0,2.9820651329e2,-2.7500000000e1,4.2637462452e2,-5.4755031352e6,1.6234853442e2,1.6234853442e-1,1.7773336007e4
2.2600000000e2,5.8494863811e1,1.2001985490e1,1.4115770754e1,3.5508460629e3,4.8341719432e0,4.4730381165e1,3.9039190986e3,1.4076283198e-1,4.4474562515e1,-2.6881106070e0,-3.9547609528e1,1.0595058068e3,2.0000000000e0,0.0000000000e0,2.9923743073e2,-2.7500000000e1,4.2637462452e2,-5.4852942541e6,1.5645867564e2,1.5645867564e-1,1.7801283104e4
2.2700000000e2,5.8800506327e1,1.2044573322e1,1.4157831295e1,3.5480081359e3,4.8542557864e0,4.4742277235e1,3.8972242342e3,1.3964844873e-1,4.4472803115e1,-2.6930960550e0,-4.0957084484e1,1.0475255528e3,2.0000000000e0,0.0000000000e0,3.0023751049e2,-2.7500000000e1,4.2637462452e2,-5.4947171918e6,1.5057684947e2,1.5057684947e-1,1.7828663704e4
2.2800000000e2,5.9107143192e1,1.2087139387e1,1.4199844823e1,3.5452652356e3,4.8737492253e0,4.4754202421e1,3.8908100855e3,1.3858575169e-1,4.4471107048e1,-2.6980512458e0,-4.2340754929e1,1.0360809258e3,2.0000000000e0,0.0000000000e0,3.0120724536e2,-2.7500000000e1,4.2637462452e2,-5.5037754426e6,1.4492097228e2,1.4492097228e-1,1.7855475055e4
2.2900000000e2,5.9414745178e1,1.2129684821e1,1.4241812444e1,3.5426097316e3,4.8926951684e0,4.4766156979e1,3.8846534003e3,1.3757055966e-1,4.4469469331e1,-2.7029785889e0,-4.3700542082e1,1.0251273427e3,2.0000000000e0,0.0000000000e0,3.0214881214e2,-2.7500000000e1,4.2637462452e2,-5.5124982317e6,1.3967895985e2,1.3967895985e-1,1.7881752837e4
2.3000000000e2,5.9723284750e1,1.2172210690e1,1.4283735191e1,3.5400393958e3,4.9111075257e0,4.4778141147e1,3.8787454678e3,1.3660110792e-1,4.4467888612e1,-2.7078785914e0,-4.5035460399e1,1.0146463961e3,2.0000000000e0,0.0000000000e0,3.0306304142e2,-2.7500000000e1,4.2637462452e2,-5.5208946237e6,1.3444334657e2,1.3444334657e-1,1.7907503379e4
2.3100000000e2,6.0032734804e1,1.2214718056e1,1.4325614092e1,3.5375539710e3,4.9289896863e0,4.4790155166e1,3.8730829110e3,1.3567649832e-1,4.4466364865e1,-2.7127510639e0,-4.6343416073e1,1.0046292381e3,2.0000000000e0,0.0000000000e0,3.0395027558e2,-2.7500000000e1,4.2637462452e2,-5.5289663279e6,1.2928231094e2,1.2928231094e-1,1.7932721735e4
2.3200000000e2,6.0343069138e1,1.2257207949e1,1.4367450140e1,3.5351473060e3,4.9463766200e0,4.4802199270e1,3.8676472260e3,1.3479337009e-1,4.4464894054e1,-2.7175979601e0,-4.7625977887e1,9.9504042998e2,2.0000000000e0,0.0000000000e0,3.0481228439e2,-2.7500000000e1,4.2637462452e2,-5.5367368709e6,1.2470617481e2,1.2470617481e-1,1.7957437314e4
2.3300000000e2,6.0654263456e1,1.2299681317e1,1.4409244245e1,3.5328149499e3,4.9632940478e0,4.4814273671e1,3.8624246297e3,1.3394915850e-1,4.4463473278e1,-2.7224206454e0,-4.8883899275e1,9.8585315858e2,2.0000000000e0,0.0000000000e0,3.0565039873e2,-2.7500000000e1,4.2637462452e2,-5.5442233968e6,1.2013501329e2,1.2013501329e-1,1.7981670408e4
2.3400000000e2,6.0966294058e1,1.2342139093e1,1.4450997301e1,3.5305568521e3,4.9797440796e0,4.4826378580e1,3.8574129070e3,1.3314317668e-1,4.4462102610e1,-2.7272189018e0,-5.0115301203e1,9.7706111524e2,2.0000000000e0,0.0000000000e0,3.0646486860e2,-2.7500000000e1,4.2637462452e2,-5.5514266987e6,1.1556862849e2,1.1556862849e-1,1.8005415336e4
2.3500000000e2,6.1279137739e1,1.2384582195e1,1.4492710185e1,3.5283697315e3,4.9957461871e0,4.4838514208e1,3.8526016513e3,1.3237342298e-1,4.4460779922e1,-2.7319937004e0,-5.1320416671e1,9.6864371927e2,2.0000000000e0,0.0000000000e0,3.0725672371e2,-2.7500000000e1,4.2637462452e2,-5.5583595031e6,1.1143375684e2,1.1143375684e-1,1.8028686090e4
2.3600000000e2,6.1592772731e1,1.2427011483e1,1.4534383716e1,3.5262490372e3,5.0113265666e0,4.4850680749e1,3.8479773993e3,1.3163742973e-1,4.4459502207e1,-2.7367464964e0,-5.2500455156e1,9.6057525385e2,2.0000000000e0,0.0000000000e0,3.0802728495e2,-2.7500000000e1,4.2637462452e2,-5.5650391823e6,1.0735447303e2,1.0735447303e-1,1.8051505079e4
2.3700000000e2,6.1907177942e1,1.2469427793e1,1.4576018685e1,3.5241945908e3,5.0264878867e0,4.4862878394e1,3.8435380485e3,1.3093455069e-1,4.4458269426e1,-2.7414771523e0,-5.3653878961e1,9.5284997591e2,2.0000000000e0,0.0000000000e0,3.0877680263e2,-2.7500000000e1,4.2637462452e2,-5.5714668958e6,1.0327896343e2,1.0327896343e-1,1.8073867588e4
2.3800000000e2,6.2222332610e1,1.2511831957e1,1.4617615879e1,3.5222045148e3,5.0412419726e0,4.4875107334e1,3.8392772514e3,1.3026347008e-1,4.4457080374e1,-2.7461861650e0,-5.4780325999e1,9.4545482873e2,2.0000000000e0,0.0000000000e0,3.0950593495e2,-2.7500000000e1,4.2637462452e2,-5.5776500622e6,9.9517258199e1,9.9517258199e-2,1.8095779686e4
2.3900000000e2,6.2538217175e1,1.2554224755e1,1.4659176034e1,3.5202737317e3,5.0556177939e0,4.4887367747e1,3.8351806670e3,1.2962163635e-1,4.4455931659e1,-2.7508752326e0,-5.5881726745e1,9.3836306078e2,2.0000000000e0,0.0000000000e0,3.1021610097e2,-2.7500000000e1,4.2637462452e2,-5.5836078817e6,9.5888354178e1,9.5888354178e-2,1.8117268857e4
2.4000000000e2,6.2854812897e1,1.2596606935e1,1.4700699851e1,3.5184018597e3,5.0696189819e0,4.4899659805e1,3.8312460265e3,1.2900840821e-1,4.4454823081e1,-2.7555443228e0,-5.6956924813e1,9.3156897786e2,2.0000000000e0,0.0000000000e0,3.1090757309e2,-2.7500000000e1,4.2637462452e2,-5.5893421753e6,9.2262404035e1,9.2262404035e-2,1.8138331982e4
2.4100000000e2,6.3172101245e1,1.2638979248e1,1.4742188030e1,3.5165881315e3,5.0832512645e0,4.4911983681e1,3.8274701516e3,1.2842300468e-1,4.4453754169e1,-2.7601935519e0,-5.8005065604e1,9.2506536878e2,2.0000000000e0,0.0000000000e0,3.1158071456e2,-2.7500000000e1,4.2637462452e2,-5.5948561718e6,8.8845854973e1,8.8845854973e-2,1.8158968360e4
2.4200000000e2,6.3490064641e1,1.2681342402e1,1.4783641233e1,3.5148274715e3,5.0965435362e0,4.4924339539e1,3.8238390924e3,1.2786299645e-1,4.4452721510e1,-2.7648246627e0,-5.9028431874e1,9.1882661675e2,2.0000000000e0,0.0000000000e0,3.1223691772e2,-2.7500000000e1,4.2637462452e2,-5.6001689617e6,8.5606229328e1,8.5606229328e-2,1.8179207391e4
2.4300000000e2,6.3808686382e1,1.2723697071e1,1.4825060083e1,3.5131193835e3,5.1094999243e0,4.4936727534e1,3.8203505668e3,1.2732777394e-1,4.4451724807e1,-2.7694376913e0,-6.0026166516e1,9.1284730014e2,2.0000000000e0,0.0000000000e0,3.1287645967e2,-2.7500000000e1,4.2637462452e2,-5.6052827157e6,8.2368907861e1,8.2368907861e-2,1.8199047058e4
2.4400000000e2,6.4127949929e1,1.2766043929e1,1.4866445202e1,3.5114634680e3,5.1221240486e0,4.4949147822e1,3.8170025887e3,1.2681677598e-1,4.4450763826e1,-2.7740326414e0,-6.0997373501e1,9.0712255094e2,2.0000000000e0,0.0000000000e0,3.1349959240e2,-2.7500000000e1,4.2637462452e2,-5.6101992342e6,7.9273453362e1,7.9273453362e-2,1.8218484459e4
2.4500000000e2,6.4447839493e1,1.2808383620e1,1.4907797184e1,3.5098553056e3,5.1344411922e0,4.4961600554e1,3.8137831691e3,1.2632793425e-1,4.4449835583e1,-2.7786110487e0,-6.1944180335e1,9.0163051856e2,2.0000000000e0,0.0000000000e0,3.1410752722e2,-2.7500000000e1,4.2637462452e2,-5.6149351052e6,7.6388972649e1,7.6388972649e-2,1.8237546278e4
2.4600000000e2,6.4768340164e1,1.2850716752e1,1.4949116582e1,3.5082939303e3,5.1464579047e0,4.4974085870e1,3.8106890689e3,1.2586052877e-1,4.4448939447e1,-2.7831731498e0,-6.2866272233e1,8.9636441012e2,2.0000000000e0,0.0000000000e0,3.1470063440e2,-2.7500000000e1,4.2637462452e2,-5.6194941683e6,7.3506271218e1,7.3506271218e-2,1.8256234325e4
2.4700000000e2,6.5089437216e1,1.2893043929e1,1.4990403948e1,3.5067790773e3,5.1581769561e0,4.4986603911e1,3.8077188469e3,1.2541411628e-1,4.4448075262e1,-2.7877189191e0,-6.3762847378e1,8.9132054109e2,2.0000000000e0,0.0000000000e0,3.1527911376e2,-2.7500000000e1,4.2637462452e2,-5.6238776709e6,7.0718279978e1,7.0718279978e-2,1.8274545062e4
2.4800000000e2,6.5411116523e1,1.2935365733e1,1.5031659809e1,3.5053069646e3,5.1696200977e0,4.4999154813e1,3.8048623561e3,1.2498696292e-1,4.4447240467e1,-2.7922496841e0,-6.4635834094e1,8.8648054633e2,2.0000000000e0,0.0000000000e0,3.1584400280e2,-2.7500000000e1,4.2637462452e2,-5.6280997828e6,6.8172941677e1,6.8172941677e-2,1.8292502262e4
2.4900000000e2,6.5733364837e1,1.2977682707e1,1.5072884654e1,3.5038761107e3,5.1807965549e0,4.5011738702e1,3.8021152590e3,1.2457822255e-1,4.4446434069e1,-2.7967659015e0,-6.5485501895e1,8.8183601991e2,2.0000000000e0,0.0000000000e0,3.1639577719e2,-2.7500000000e1,4.2637462452e2,-5.6321661868e6,6.5628955447e1,6.5628955447e-2,1.8310112419e4
2.5000000000e2,6.6056169130e1,1.3019995390e1,1.5114078966e1,3.5024863818e3,5.1917082586e0,4.5024355705e1,3.7994766082e3,1.2418756005e-1,4.4445655991e1,-2.8012675143e0,-6.6311121248e1,8.7738433760e2,2.0000000000e0,0.0000000000e0,3.1693458718e2,-2.7500000000e1,4.2637462452e2,-5.6360775992e6,6.3133217737e1,6.3133217737e-2,1.8327371389e4
2.5100000000e2,6.6379516789e1,1.3062304307e1,1.5155243213e1,3.5011350340e3,5.2023712508e0,4.5037005943e1,3.7969390282e3,1.2381370224e-1,4.4444904373e1,-2.8057554795e0,-6.7114050047e1,8.7311210646e2,2.0000000000e0,0.0000000000e0,3.1746120358e2,-2.7500000000e1,4.2637462452e2,-5.6398443169e6,6.0861768668e1,6.0861768668e-2,1.8344296363e4
2.5200000000e2,6.6703395955e1,1.3104609947e1,1.5196377829e1,3.4998204850e3,5.2127952090e0,4.5049689532e1,3.7944980814e3,1.2345582446e-1,4.4444178142e1,-2.8102303133e0,-6.7894807691e1,8.6901097043e2,2.0000000000e0,0.0000000000e0,3.1797611096e2,-2.7500000000e1,4.2637462452e2,-5.6434723489e6,5.8591350677e1,5.8591350677e-2,1.8360895491e4
2.5300000000e2,6.7027794991e1,1.3146912796e1,1.5237483242e1,3.4985426772e3,5.2229815425e0,4.5062406585e1,3.7921531338e3,1.2311366598e-1,4.4443477269e1,-2.8146919439e0,-6.8652740448e1,8.6507900807e2,2.0000000000e0,0.0000000000e0,3.1847942690e2,-2.7500000000e1,4.2637462452e2,-5.6469620937e6,5.6342332833e1,5.6342332833e-2,1.8377164248e4
2.5400000000e2,6.7352702572e1,1.3189213331e1,1.5278559869e1,3.4972994211e3,5.2329432049e0,4.5075157214e1,3.7898983241e3,1.2278621485e-1,4.4442800264e1,-2.8191411356e0,-6.9388945797e1,8.6130559398e2,2.0000000000e0,0.0000000000e0,3.1897177509e2,-2.7500000000e1,4.2637462452e2,-5.6503217682e6,5.4312326309e1,5.4312326309e-2,1.8393116478e4
2.5500000000e2,6.7678108064e1,1.3231511994e1,1.5319608096e1,3.4960890326e3,5.2426903391e0,4.5087941523e1,3.7877290848e3,1.2247266108e-1,4.4442145981e1,-2.8235784627e0,-7.0104175662e1,8.5768234525e2,2.0000000000e0,0.0000000000e0,3.1945365115e2,-2.7500000000e1,4.2637462452e2,-5.6535577177e6,5.2283098821e1,5.2283098821e-2,1.8408762108e4
2.5600000000e2,6.8004001054e1,1.3273809224e1,1.5360628303e1,3.4949115056e3,5.2522239772e0,4.5100759615e1,3.7856450060e3,1.2217280124e-1,4.4441514419e1,-2.8280038459e0,-7.0797848883e1,8.5420786088e2,2.0000000000e0,0.0000000000e0,3.1992514804e2,-2.7500000000e1,4.2637462452e2,-5.6566701225e6,5.0257281033e1,5.0257281033e-2,1.8424096372e4
2.5700000000e2,6.8330371369e1,1.3316105453e1,1.5401620861e1,3.4937650162e3,5.2615550057e0,4.5113611593e1,3.7836412385e3,1.2188580337e-1,4.4440904333e1,-2.8324179249e0,-7.1470913520e1,8.5087339053e2,2.0000000000e0,0.0000000000e0,3.2038678958e2,-2.7500000000e1,4.2637462452e2,-5.6596658219e6,4.8447536233e1,4.8447536233e-2,1.8439131026e4
2.5800000000e2,6.8657209486e1,1.3358401082e1,1.5442586113e1,3.4926478074e3,5.2706938819e0,4.5126497550e1,3.7817131358e3,1.2161087738e-1,4.4440314525e1,-2.8368213197e0,-7.2124316656e1,8.4767058827e2,2.0000000000e0,0.0000000000e0,3.2083907688e2,-2.7500000000e1,4.2637462452e2,-5.6625513969e6,4.6638371007e1,4.6638371007e-2,1.8453877679e4
2.5900000000e2,6.8984506097e1,1.3400696507e1,1.5483524394e1,3.4915598822e3,5.2796414938e0,4.5139417579e1,3.7798603887e3,1.2134785653e-1,4.4439744993e1,-2.8412139583e0,-7.2757567445e1,8.4459834486e2,2.0000000000e0,0.0000000000e0,3.2128208975e2,-2.7500000000e1,4.2637462452e2,-5.6653269692e6,4.4829749595e1,4.4829749595e-2,1.8468331701e4
2.6000000000e2,6.9312252092e1,1.3442992118e1,1.5524436033e1,3.4904997760e3,5.2884066936e0,4.5152371774e1,3.7780791171e3,1.2109607581e-1,4.4439194738e1,-2.8455963544e0,-7.3371438085e1,8.4164967230e2,2.0000000000e0,0.0000000000e0,3.2171625522e2,-2.7500000000e1,4.2637462452e2,-5.6679980319e6,4.3205951266e1,4.3205951266e-2,1.8482502531e4
2.6100000000e2,6.9640438922e1,1.3485288278e1,1.5565321333e1,3.4894657985e3,5.2969995013e0,4.5165360220e1,3.7763649198e3,1.2085480794e-1,4.4438662601e1,-2.8499691171e0,-7.3966937302e1,8.3881677686e2,2.0000000000e0,0.0000000000e0,3.2214204812e2,-2.7500000000e1,4.2637462452e2,-5.6705708942e6,4.1591731480e1,4.1591731480e-2,1.8496402233e4
2.6200000000e2,6.9969058261e1,1.3527585346e1,1.5606180590e1,3.4884579288e3,5.3054208483e0,4.5178383000e1,3.7747174911e3,1.2062390593e-1,4.4438148565e1,-2.8543321930e0,-7.4543676483e1,8.3609865861e2,2.0000000000e0,0.0000000000e0,3.2255954443e2,-2.7500000000e1,4.2637462452e2,-5.6730457447e6,3.9977907950e1,3.9977907950e-2,1.8510026613e4
2.6300000000e2,7.0298101934e1,1.3569883674e1,1.5647014096e1,3.4874750725e3,5.3136774972e0,4.5191440200e1,3.7731339231e3,1.2040286515e-1,4.4437651878e1,-2.8586859612e0,-7.5102211817e1,8.3349005808e2,2.0000000000e0,0.0000000000e0,3.2296907353e2,-2.7500000000e1,4.2637462452e2,-5.6754266973e6,3.8507791646e1,3.8507791646e-2,1.8523382324e4
2.6400000000e2,7.0627562224e1,1.3612183596e1,1.5687822122e1,3.4865157677e3,5.3217781626e0,4.5204531896e1,3.7716104357e3,1.2019106863e-1,4.4437171538e1,-2.8630309528e0,-7.5643453002e1,8.3098432444e2,2.0000000000e0,0.0000000000e0,3.2337104745e2,-2.7500000000e1,4.2637462452e2,-5.6777192038e6,3.7052873176e1,3.7052873176e-2,1.8536480140e4
2.6500000000e2,7.0957431618e1,1.3654485436e1,1.5728604931e1,3.4855799785e3,5.3297237853e0,4.5217658168e1,3.7701467345e3,1.1998838674e-1,4.4436707513e1,-2.8673671280e0,-7.6167089966e1,8.2858055888e2,2.0000000000e0,0.0000000000e0,3.2376553795e2,-2.7500000000e1,4.2637462452e2,-5.6799234906e6,3.5598239253e1,3.5598239253e-2,1.8549316137e4
